bench,case,status,before_area,before_delay,after_area,after_delay,accepted,rejected,topk_hit_high,topk_hit_low,topk_hit_mid,reject_runtime,reject_delay,reject_area,phyread_args,phyopt_args,log_file
ex265,cfg_winvpair_C,PASS,87.51,8.00,81.40,7.00,16,58,66.7,0.0,25.0,16,0,10,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex265/ex265_cfg_winvpair_C.log
ex265,cfg_winvpair_base,PASS,87.51,8.00,81.40,7.00,16,58,66.7,0.0,25.0,16,0,10,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex265/ex265_cfg_winvpair_base.log
ex266,cfg_winvpair_C,PASS,234.61,9.00,216.52,9.00,21,65,75.0,0.0,0.0,7,3,22,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex266/ex266_cfg_winvpair_C.log
ex266,cfg_winvpair_base,PASS,234.61,9.00,218.39,9.00,21,65,75.0,0.0,0.0,7,2,20,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex266/ex266_cfg_winvpair_base.log
ex273,cfg_winvpair_C,PASS,23939.73,25.00,23804.07,25.00,36,84,100.0,20.0,20.0,10,0,33,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex273/ex273_cfg_winvpair_C.log
ex273,cfg_winvpair_base,PASS,23939.73,25.00,23804.07,25.00,36,84,100.0,20.0,20.0,10,0,33,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex273/ex273_cfg_winvpair_base.log
ex274,cfg_winvpair_C,PASS,91824.53,40.00,91379.51,40.00,47,73,60.0,0.0,80.0,0,0,36,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex274/ex274_cfg_winvpair_C.log
ex274,cfg_winvpair_base,PASS,91824.53,40.00,91379.51,40.00,47,73,60.0,0.0,80.0,0,0,36,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex274/ex274_cfg_winvpair_base.log
ex275,cfg_winvpair_C,PASS,59.58,6.00,46.55,6.00,9,63,66.7,0.0,0.0,23,1,8,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex275/ex275_cfg_winvpair_C.log
ex275,cfg_winvpair_base,PASS,59.58,6.00,46.55,6.00,9,63,66.7,0.0,0.0,23,1,8,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex275/ex275_cfg_winvpair_base.log
ex276,cfg_winvpair_C,PASS,206.95,9.00,179.28,9.00,28,33,75.0,0.0,20.0,3,0,16,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex276/ex276_cfg_winvpair_C.log
ex276,cfg_winvpair_base,PASS,206.95,9.00,179.28,9.00,28,33,75.0,0.0,20.0,3,0,16,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex276/ex276_cfg_winvpair_base.log
ex281,cfg_winvpair_C,PASS,4118.21,13.00,3995.85,13.00,45,62,100.0,25.0,60.0,5,0,17,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex281/ex281_cfg_winvpair_C.log
ex281,cfg_winvpair_base,PASS,4118.21,13.00,3993.19,13.00,46,60,100.0,25.0,60.0,3,0,20,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex281/ex281_cfg_winvpair_base.log
ex299,cfg_winvpair_C,PASS,256584.40,29.00,255003.29,29.00,48,72,60.0,20.0,40.0,0,0,26,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex299/ex299_cfg_winvpair_C.log
ex299,cfg_winvpair_base,PASS,256584.40,29.00,255003.29,29.00,48,72,60.0,20.0,40.0,0,0,26,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex299/ex299_cfg_winvpair_base.log
