objId,type,node_name,fanin_count,fanin0_name,fanin1_name,fanout,arrival,required,slack,level,area,gate_name,criticality,opt_potential,fanin0_objId,fanin1_objId
239,NODE,n239,2,n64,n238,1,5.000000,7.000000,2.000000,5,1.00,NAND2_X1,0.846154,2.000000,64,238
240,NODE,n240,2,pi2,n34,1,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.923077,1.000000,3,34
241,NODE,n241,2,n69,n240,1,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.923077,1.000000,69,240
242,NODE,n242,2,n16,n241,1,4.000000,5.000000,1.000000,4,1.00,AND2_X1,0.923077,1.000000,16,241
243,NODE,n243,2,n50,n242,1,5.000000,6.000000,1.000000,5,1.00,AND2_X1,0.923077,1.000000,50,242
244,NODE,n244,2,n44,n243,1,6.000000,7.000000,1.000000,6,1.00,NAND2_X1,0.923077,1.000000,44,243
245,NODE,n245,2,n239,n244,1,7.000000,8.000000,1.000000,7,1.00,NAND2_X1,0.923077,1.000000,239,244
246,NODE,n246,2,n167,n245,1,8.000000,9.000000,1.000000,8,1.00,NAND2_X1,0.923077,1.000000,167,245
247,NODE,n247,2,n34,n50,1,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,34,50
248,NODE,n248,1,n247,,3,3.000000,3.000000,0.000000,3,1.00,INV_X1,1.000000,0.000000,247,-1
249,NODE,n249,2,n45,n248,1,4.000000,4.000000,0.000000,4,1.00,NAND2_X1,1.000000,0.000000,45,248
250,NODE,n250,2,n64,n249,1,5.000000,5.000000,0.000000,5,1.00,NAND2_X1,1.000000,0.000000,64,249
251,NODE,n251,2,n16,n250,1,6.000000,6.000000,0.000000,6,1.00,AND2_X1,1.000000,0.000000,16,250
252,NODE,n252,2,n44,n251,1,7.000000,7.000000,0.000000,7,1.00,NAND2_X1,1.000000,0.000000,44,251
253,NODE,n253,2,pi4,n234,1,2.000000,6.000000,4.000000,2,1.00,AND2_X1,0.692308,4.000000,5,234
254,NODE,n254,2,n49,n253,1,3.000000,7.000000,4.000000,3,1.00,NAND2_X1,0.692308,4.000000,49,253
255,NODE,n255,2,n252,n254,1,8.000000,8.000000,0.000000,8,1.00,NAND2_X1,1.000000,0.000000,252,254
256,NODE,n256,2,pi0,n255,1,9.000000,9.000000,0.000000,9,1.00,NAND2_X1,1.000000,0.000000,1,255
257,NODE,n257,2,n246,n256,1,10.000000,10.000000,0.000000,10,1.00,NAND2_X1,1.000000,0.000000,246,256
258,NODE,n258,2,n25,n257,1,11.000000,11.000000,0.000000,11,1.00,NAND2_X1,1.000000,0.000000,25,257
259,NODE,n259,2,n44,pi4,1,2.000000,6.000000,4.000000,2,1.00,NAND2_X1,0.692308,4.000000,44,5
260,NODE,n260,2,pi1,n248,1,4.000000,6.000000,2.000000,4,1.00,NAND2_X1,0.846154,2.000000,2,248
261,NODE,n261,2,n259,n260,1,5.000000,7.000000,2.000000,5,1.00,AND2_X1,0.846154,2.000000,259,260
262,NODE,n262,2,n167,n44,1,2.000000,6.000000,4.000000,2,1.00,AND2_X1,0.692308,4.000000,167,44
263,NODE,n263,2,n248,n262,1,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.769231,3.000000,248,262
264,NODE,n264,2,n261,n263,1,6.000000,8.000000,2.000000,6,1.00,NAND2_X1,0.846154,2.000000,261,263
265,NODE,n265,2,n16,n264,1,7.000000,9.000000,2.000000,7,1.00,AND2_X1,0.846154,2.000000,16,264
266,NODE,n266,2,pi7,n265,1,8.000000,10.000000,2.000000,8,1.00,AND2_X1,0.846154,2.000000,8,265
267,NODE,n267,2,pi2,n266,1,9.000000,11.000000,2.000000,9,1.00,NAND2_X1,0.846154,2.000000,3,266
268,NODE,n268,2,n258,n267,1,12.000000,12.000000,0.000000,12,1.00,NAND2_X1,1.000000,0.000000,258,267
269,NODE,n269,2,pi3,n268,1,13.000000,13.000000,0.000000,13,1.00,NAND2_X1,1.000000,0.000000,4,268
270,NODE,n270,2,pi4,n47,1,2.000000,9.000000,7.000000,2,1.00,AND2_X1,0.461538,7.000000,5,47
271,NODE,n271,2,n45,n270,1,3.000000,10.000000,7.000000,3,1.00,NAND2_X1,0.461538,7.000000,45,270
272,NODE,n272,2,n44,pi2,2,2.000000,7.000000,5.000000,2,1.00,AND2_X1,0.615385,5.000000,44,3
273,NODE,n273,2,n167,n272,1,3.000000,9.000000,6.000000,3,1.00,AND2_X1,0.538462,6.000000,167,272
274,NODE,n274,2,n34,n51,1,3.000000,9.000000,6.000000,3,1.00,AND2_X1,0.538462,6.000000,34,51
275,NODE,n275,2,n273,n274,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.538462,6.000000,273,274
276,NODE,n276,2,n271,n275,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.538462,6.000000,271,275
277,NODE,n277,2,n16,n276,1,6.000000,12.000000,6.000000,6,1.00,AND2_X1,0.538462,6.000000,16,276
278,NODE,n278,2,n19,n277,1,7.000000,13.000000,6.000000,7,1.00,NAND2_X1,0.538462,6.000000,19,277
279,NODE,n279,2,n269,n278,1,14.000000,14.000000,0.000000,14,1.00,NAND2_X1,1.000000,0.000000,269,278
280,NODE,n280,2,n136,n279,1,15.000000,15.000000,0.000000,15,1.00,NAND2_X1,1.000000,0.000000,136,279
281,NODE,n281,2,pi2,n202,1,4.000000,4.000000,0.000000,4,1.00,NAND2_X1,1.000000,0.000000,3,202
282,NODE,n282,2,n45,n36,1,4.000000,4.000000,0.000000,4,1.00,NAND2_X1,1.000000,0.000000,45,36
283,NODE,n283,2,n281,n282,1,5.000000,5.000000,0.000000,5,1.00,NAND2_X1,1.000000,0.000000,281,282
284,NODE,n284,2,pi1,n283,1,6.000000,6.000000,0.000000,6,1.00,NAND2_X1,1.000000,0.000000,2,283
285,NODE,n285,2,pi3,pi4,1,1.000000,2.000000,1.000000,1,1.00,NAND2_X1,0.923077,1.000000,4,5
286,NODE,n286,2,n19,n34,1,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,19,34
287,NODE,n287,2,n285,n286,1,3.000000,3.000000,0.000000,3,1.00,NAND2_X1,1.000000,0.000000,285,286
288,NODE,n288,2,pi2,n287,1,4.000000,4.000000,0.000000,4,1.00,NAND2_X1,1.000000,0.000000,3,287
289,NODE,n289,2,n45,n202,2,4.000000,4.000000,0.000000,4,1.00,NAND2_X1,1.000000,0.000000,45,202
290,NODE,n290,2,n288,n289,1,5.000000,5.000000,0.000000,5,1.00,NAND2_X1,1.000000,0.000000,288,289
291,NODE,n291,2,n44,n290,1,6.000000,6.000000,0.000000,6,1.00,NAND2_X1,1.000000,0.000000,44,290
292,NODE,n292,2,n284,n291,1,7.000000,7.000000,0.000000,7,1.00,NAND2_X1,1.000000,0.000000,284,291
293,NODE,n293,2,n25,n292,1,8.000000,8.000000,0.000000,8,1.00,NAND2_X1,1.000000,0.000000,25,292
294,NODE,n294,2,n44,n122,1,4.000000,5.000000,1.000000,4,1.00,NAND2_X1,0.923077,1.000000,44,122
295,NODE,n295,2,pi2,n19,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.923077,1.000000,3,19
296,NODE,n296,1,n295,,3,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.923077,1.000000,295,-1
297,NODE,n297,2,pi1,n296,1,4.000000,5.000000,1.000000,4,1.00,NAND2_X1,0.923077,1.000000,2,296
298,NODE,n298,2,n294,n297,1,5.000000,6.000000,1.000000,5,1.00,NAND2_X1,0.923077,1.000000,294,297
299,NODE,n299,2,pi7,n298,1,6.000000,7.000000,1.000000,6,1.00,AND2_X1,0.923077,1.000000,8,298
300,NODE,n300,2,pi4,n299,1,7.000000,8.000000,1.000000,7,1.00,NAND2_X1,0.923077,1.000000,5,299
301,NODE,n301,2,n293,n300,1,9.000000,9.000000,0.000000,9,1.00,NAND2_X1,1.000000,0.000000,293,300
302,NODE,n302,2,n16,n301,1,10.000000,10.000000,0.000000,10,1.00,NAND2_X1,1.000000,0.000000,16,301
303,NODE,n303,2,pi2,pi3,2,1.000000,8.000000,7.000000,1,1.00,AND2_X1,0.461538,7.000000,3,4
304,NODE,n304,2,n44,n303,1,2.000000,9.000000,7.000000,2,1.00,AND2_X1,0.461538,7.000000,44,303
305,NODE,n305,2,pi7,pi8,1,1.000000,8.000000,7.000000,1,1.00,AND2_X1,0.461538,7.000000,8,9
306,NODE,n306,2,pi4,n305,1,2.000000,9.000000,7.000000,2,1.00,AND2_X1,0.461538,7.000000,5,305
307,NODE,n307,2,n304,n306,1,3.000000,10.000000,7.000000,3,1.00,NAND2_X1,0.461538,7.000000,304,306
308,NODE,n308,2,n302,n307,1,11.000000,11.000000,0.000000,11,1.00,NAND2_X1,1.000000,0.000000,302,307
309,NODE,n309,2,n167,n308,1,12.000000,12.000000,0.000000,12,1.00,NAND2_X1,1.000000,0.000000,167,308
310,NODE,n310,2,pi0,n49,1,2.000000,11.000000,9.000000,2,1.00,AND2_X1,0.307692,9.000000,1,49
311,NODE,n311,2,n71,n202,1,4.000000,11.000000,7.000000,4,1.00,AND2_X1,0.461538,7.000000,71,202
312,NODE,n312,2,n310,n311,1,5.000000,12.000000,7.000000,5,1.00,NAND2_X1,0.461538,7.000000,310,311
313,NODE,n313,2,n309,n312,1,13.000000,13.000000,0.000000,13,1.00,NAND2_X1,1.000000,0.000000,309,312
314,NODE,n314,2,pi6,n313,1,14.000000,14.000000,0.000000,14,1.00,AND2_X1,1.000000,0.000000,7,313
315,NODE,n315,2,pi5,n314,1,15.000000,15.000000,0.000000,15,1.00,NAND2_X1,1.000000,0.000000,6,314
316,NODE,n316,2,n280,n315,1,16.000000,16.000000,0.000000,16,1.00,AND2_X1,1.000000,0.000000,280,315
317,NODE,n317,2,n233,n316,1,17.000000,17.000000,0.000000,17,1.00,AND2_X1,1.000000,0.000000,233,316
318,NODE,n318,2,n220,n317,1,18.000000,18.000000,0.000000,18,1.00,NAND2_X1,1.000000,0.000000,220,317
319,NODE,n319,2,n21,n318,1,19.000000,19.000000,0.000000,19,1.00,NAND2_X1,1.000000,0.000000,21,318
320,NODE,n320,2,n199,n319,1,20.000000,20.000000,0.000000,20,1.00,AND2_X1,1.000000,0.000000,199,319
321,NODE,n321,2,n133,n320,1,21.000000,21.000000,0.000000,21,1.00,NAND2_X1,1.000000,0.000000,133,320
322,NODE,n322,2,n50,pi8,1,2.000000,8.000000,6.000000,2,1.00,AND2_X1,0.538462,6.000000,50,9
323,NODE,n323,2,n303,n322,1,3.000000,9.000000,6.000000,3,1.00,NAND2_X1,0.538462,6.000000,303,322
324,NODE,n324,2,n45,n19,1,2.000000,8.000000,6.000000,2,1.00,AND2_X1,0.538462,6.000000,45,19
325,NODE,n325,2,pi5,n16,1,2.000000,8.000000,6.000000,2,1.00,AND2_X1,0.538462,6.000000,6,16
326,NODE,n326,2,n324,n325,1,3.000000,9.000000,6.000000,3,1.00,NAND2_X1,0.538462,6.000000,324,325
327,NODE,n327,2,n323,n326,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.538462,6.000000,323,326
328,NODE,n328,2,pi7,n327,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.538462,6.000000,8,327
329,NODE,n329,2,pi2,n236,1,3.000000,7.000000,4.000000,3,1.00,NAND2_X1,0.692308,4.000000,3,236
330,NODE,n330,2,n16,n329,1,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.692308,4.000000,16,329
331,NODE,n331,2,pi3,n330,1,5.000000,9.000000,4.000000,5,1.00,NAND2_X1,0.692308,4.000000,4,330
332,NODE,n332,2,n19,n50,3,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,19,50
333,NODE,n333,1,n332,,1,3.000000,8.000000,5.000000,3,1.00,INV_X1,0.615385,5.000000,332,-1
334,NODE,n334,2,pi2,n333,1,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.615385,5.000000,3,333
335,NODE,n335,2,n331,n334,1,6.000000,10.000000,4.000000,6,1.00,NAND2_X1,0.692308,4.000000,331,334
336,NODE,n336,2,n25,n335,1,7.000000,11.000000,4.000000,7,1.00,NAND2_X1,0.692308,4.000000,25,335
337,NODE,n337,2,n328,n336,1,8.000000,12.000000,4.000000,8,1.00,NAND2_X1,0.692308,4.000000,328,336
338,NODE,n338,2,pi4,n337,1,9.000000,13.000000,4.000000,9,1.00,NAND2_X1,0.692308,4.000000,5,337
339,NODE,n339,2,n19,n25,2,2.000000,5.000000,3.000000,2,1.00,NAND2_X1,0.769231,3.000000,19,25
340,NODE,n340,2,n19,n339,1,3.000000,9.000000,6.000000,3,1.00,NAND2_X1,0.538462,6.000000,19,339
341,NODE,n341,2,n16,n340,1,4.000000,10.000000,6.000000,4,1.00,AND2_X1,0.538462,6.000000,16,340
342,NODE,n342,2,n50,n341,1,5.000000,11.000000,6.000000,5,1.00,AND2_X1,0.538462,6.000000,50,341
343,NODE,n343,2,n34,n342,1,6.000000,12.000000,6.000000,6,1.00,AND2_X1,0.538462,6.000000,34,342
344,NODE,n344,2,pi2,n343,1,7.000000,13.000000,6.000000,7,1.00,NAND2_X1,0.538462,6.000000,3,343
345,NODE,n345,2,n338,n344,1,10.000000,14.000000,4.000000,10,1.00,AND2_X1,0.692308,4.000000,338,344
346,NODE,n346,2,n16,n120,1,6.000000,9.000000,3.000000,6,1.00,NAND2_X1,0.769231,3.000000,16,120
347,NODE,n347,1,n41,,1,2.000000,8.000000,6.000000,2,1.00,INV_X1,0.538462,6.000000,41,-1
348,NODE,n348,2,n347,n296,1,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.615385,5.000000,347,296
349,NODE,n349,2,n346,n348,1,7.000000,10.000000,3.000000,7,1.00,NAND2_X1,0.769231,3.000000,346,348
350,NODE,n350,2,n25,n349,1,8.000000,11.000000,3.000000,8,1.00,NAND2_X1,0.769231,3.000000,25,349
351,NODE,n351,1,n201,,1,6.000000,10.000000,4.000000,6,1.00,INV_X1,0.692308,4.000000,201,-1
352,NODE,n352,2,pi2,n351,1,7.000000,11.000000,4.000000,7,1.00,NAND2_X1,0.692308,4.000000,3,351
353,NODE,n353,2,n350,n352,1,9.000000,12.000000,3.000000,9,1.00,NAND2_X1,0.769231,3.000000,350,352
354,NODE,n354,2,pi5,n353,1,10.000000,13.000000,3.000000,10,1.00,AND2_X1,0.769231,3.000000,6,353
355,NODE,n355,2,pi1,n354,1,11.000000,14.000000,3.000000,11,1.00,NAND2_X1,0.769231,3.000000,2,354
356,NODE,n356,2,n345,n355,1,12.000000,15.000000,3.000000,12,1.00,AND2_X1,0.769231,3.000000,345,355
357,NODE,n357,2,n34,pi5,2,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,34,6
358,NODE,n358,2,pi4,n50,1,2.000000,8.000000,6.000000,2,1.00,NAND2_X1,0.538462,6.000000,5,50
359,NODE,n359,2,n357,n358,1,3.000000,9.000000,6.000000,3,1.00,NAND2_X1,0.538462,6.000000,357,358
360,NODE,n360,2,pi3,pi7,2,1.000000,3.000000,2.000000,1,1.00,NAND2_X1,0.846154,2.000000,4,8
361,NODE,n361,2,n339,n360,2,3.000000,6.000000,3.000000,3,1.00,NAND2_X1,0.769231,3.000000,339,360
362,NODE,n362,2,n45,n361,1,4.000000,7.000000,3.000000,4,1.00,AND2_X1,0.769231,3.000000,45,361
363,NODE,n363,2,pi1,n362,1,5.000000,8.000000,3.000000,5,1.00,NAND2_X1,0.769231,3.000000,2,362
364,NODE,n364,1,n360,,2,2.000000,4.000000,2.000000,2,1.00,INV_X1,0.846154,2.000000,360,-1
365,NODE,n365,2,n272,n364,1,3.000000,8.000000,5.000000,3,1.00,NAND2_X1,0.615385,5.000000,272,364
366,NODE,n366,2,n363,n365,1,6.000000,9.000000,3.000000,6,1.00,NAND2_X1,0.769231,3.000000,363,365
367,NODE,n367,2,n359,n366,1,7.000000,10.000000,3.000000,7,1.00,NAND2_X1,0.769231,3.000000,359,366
368,NODE,n368,2,pi4,n60,1,4.000000,5.000000,1.000000,4,1.00,NAND2_X1,0.923077,1.000000,5,60
369,NODE,n369,2,pi5,n25,2,2.000000,2.000000,0.000000,2,1.00,AND2_X1,1.000000,0.000000,6,25
370,NODE,n370,2,pi2,n369,1,3.000000,3.000000,0.000000,3,1.00,NAND2_X1,1.000000,0.000000,3,369
371,NODE,n371,2,n176,n370,1,4.000000,4.000000,0.000000,4,1.00,NAND2_X1,1.000000,0.000000,176,370
372,NODE,n372,2,n34,n371,1,5.000000,5.000000,0.000000,5,1.00,NAND2_X1,1.000000,0.000000,34,371
373,NODE,n373,2,n368,n372,1,6.000000,6.000000,0.000000,6,1.00,NAND2_X1,1.000000,0.000000,368,372
374,NODE,n374,2,pi1,n373,1,7.000000,7.000000,0.000000,7,1.00,NAND2_X1,1.000000,0.000000,2,373
375,NODE,n375,2,n44,n177,1,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.769231,3.000000,44,177
376,NODE,n376,2,n374,n375,1,8.000000,8.000000,0.000000,8,1.00,NAND2_X1,1.000000,0.000000,374,375
377,NODE,n377,2,pi3,n376,1,9.000000,9.000000,0.000000,9,1.00,NAND2_X1,1.000000,0.000000,4,376
378,NODE,n378,2,pi1,n34,1,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.846154,2.000000,2,34
379,NODE,n379,2,pi1,n378,1,3.000000,5.000000,2.000000,3,1.00,NAND2_X1,0.846154,2.000000,2,378
380,NODE,n380,2,n25,n379,1,4.000000,6.000000,2.000000,4,1.00,AND2_X1,0.846154,2.000000,25,379
381,NODE,n381,2,n50,n380,1,5.000000,7.000000,2.000000,5,1.00,AND2_X1,0.846154,2.000000,50,380
382,NODE,n382,2,n19,n381,1,6.000000,8.000000,2.000000,6,1.00,AND2_X1,0.846154,2.000000,19,381
383,NODE,n383,2,n45,n382,1,7.000000,9.000000,2.000000,7,1.00,NAND2_X1,0.846154,2.000000,45,382
384,NODE,n384,2,n377,n383,1,10.000000,10.000000,0.000000,10,1.00,AND2_X1,1.000000,0.000000,377,383
385,NODE,n385,2,n367,n384,1,11.000000,11.000000,0.000000,11,1.00,NAND2_X1,1.000000,0.000000,367,384
386,NODE,n386,2,n16,n385,1,12.000000,12.000000,0.000000,12,1.00,NAND2_X1,1.000000,0.000000,16,385
387,NODE,n387,2,n44,n141,1,3.000000,7.000000,4.000000,3,1.00,NAND2_X1,0.692308,4.000000,44,141
388,NODE,n388,2,n45,n387,1,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.692308,4.000000,45,387
389,NODE,n389,2,n222,n388,1,5.000000,9.000000,4.000000,5,1.00,NAND2_X1,0.692308,4.000000,222,388
390,NODE,n390,2,n361,n389,1,6.000000,10.000000,4.000000,6,1.00,AND2_X1,0.692308,4.000000,361,389
391,NODE,n391,2,pi8,n390,1,7.000000,11.000000,4.000000,7,1.00,AND2_X1,0.692308,4.000000,9,390
392,NODE,n392,2,pi4,n391,1,8.000000,12.000000,4.000000,8,1.00,NAND2_X1,0.692308,4.000000,5,391
393,NODE,n393,2,n386,n392,1,13.000000,13.000000,0.000000,13,1.00,NAND2_X1,1.000000,0.000000,386,392
394,NODE,n394,2,n136,n393,1,14.000000,14.000000,0.000000,14,1.00,NAND2_X1,1.000000,0.000000,136,393
395,NODE,n395,2,n45,n364,1,3.000000,5.000000,2.000000,3,1.00,NAND2_X1,0.846154,2.000000,45,364
396,NODE,n396,2,n295,n395,1,4.000000,6.000000,2.000000,4,1.00,NAND2_X1,0.846154,2.000000,295,395
397,NODE,n397,2,pi4,n396,1,5.000000,7.000000,2.000000,5,1.00,NAND2_X1,0.846154,2.000000,5,396
398,NODE,n398,2,n122,n212,1,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.769231,3.000000,122,212
399,NODE,n399,2,n397,n398,1,6.000000,8.000000,2.000000,6,1.00,NAND2_X1,0.846154,2.000000,397,398
400,NODE,n400,2,pi5,n399,1,7.000000,9.000000,2.000000,7,1.00,NAND2_X1,0.846154,2.000000,6,399
401,NODE,n401,2,n50,pi7,1,2.000000,7.000000,5.000000,2,1.00,AND2_X1,0.615385,5.000000,50,8
402,NODE,n402,2,pi4,n401,1,3.000000,8.000000,5.000000,3,1.00,AND2_X1,0.615385,5.000000,5,401
403,NODE,n403,2,n19,n402,1,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.615385,5.000000,19,402
404,NODE,n404,2,n400,n403,1,8.000000,10.000000,2.000000,8,1.00,NAND2_X1,0.846154,2.000000,400,403
405,NODE,n405,2,n44,n404,1,9.000000,11.000000,2.000000,9,1.00,NAND2_X1,0.846154,2.000000,44,404
406,NODE,n406,2,n45,n176,3,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.923077,1.000000,45,176
407,NODE,n407,2,n19,n406,1,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.769231,3.000000,19,406
408,NODE,n408,2,pi3,pi5,2,1.000000,3.000000,2.000000,1,1.00,NAND2_X1,0.846154,2.000000,4,6
409,NODE,n409,1,n408,,1,2.000000,6.000000,4.000000,2,1.00,INV_X1,0.692308,4.000000,408,-1
410,NODE,n410,2,n45,n409,1,3.000000,7.000000,4.000000,3,1.00,NAND2_X1,0.692308,4.000000,45,409
411,NODE,n411,2,n407,n410,1,5.000000,8.000000,3.000000,5,1.00,NAND2_X1,0.769231,3.000000,407,410
412,NODE,n412,2,pi7,n411,1,6.000000,9.000000,3.000000,6,1.00,AND2_X1,0.769231,3.000000,8,411
413,NODE,n413,2,pi4,n412,1,7.000000,10.000000,3.000000,7,1.00,AND2_X1,0.769231,3.000000,5,412
414,NODE,n414,2,pi1,n413,1,8.000000,11.000000,3.000000,8,1.00,NAND2_X1,0.769231,3.000000,2,413
415,NODE,n415,2,n405,n414,1,10.000000,12.000000,2.000000,10,1.00,NAND2_X1,0.846154,2.000000,405,414
416,NODE,n416,2,n16,n415,1,11.000000,13.000000,2.000000,11,1.00,AND2_X1,0.846154,2.000000,16,415
417,NODE,n417,2,pi6,n416,1,12.000000,14.000000,2.000000,12,1.00,NAND2_X1,0.846154,2.000000,7,416
418,NODE,n418,2,n394,n417,1,15.000000,15.000000,0.000000,15,1.00,AND2_X1,1.000000,0.000000,394,417
419,NODE,n419,2,n356,n418,1,16.000000,16.000000,0.000000,16,1.00,NAND2_X1,1.000000,0.000000,356,418
420,NODE,n420,2,n21,n419,1,17.000000,17.000000,0.000000,17,1.00,AND2_X1,1.000000,0.000000,21,419
421,NODE,n421,2,n123,n211,1,3.000000,6.000000,3.000000,3,1.00,NAND2_X1,0.769231,3.000000,123,211
422,NODE,n422,2,n406,n421,1,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.769231,3.000000,406,421
423,NODE,n423,2,pi4,n51,1,3.000000,7.000000,4.000000,3,1.00,NAND2_X1,0.692308,4.000000,5,51
424,NODE,n424,2,n422,n423,1,5.000000,8.000000,3.000000,5,1.00,NAND2_X1,0.769231,3.000000,422,423
425,NODE,n425,2,pi3,n424,1,6.000000,9.000000,3.000000,6,1.00,NAND2_X1,0.769231,3.000000,4,424
426,NODE,n426,2,pi4,n369,1,3.000000,8.000000,5.000000,3,1.00,AND2_X1,0.615385,5.000000,5,369
427,NODE,n427,2,n296,n426,1,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.615385,5.000000,296,426
428,NODE,n428,2,n425,n427,1,7.000000,10.000000,3.000000,7,1.00,AND2_X1,0.769231,3.000000,425,427
429,NODE,n429,2,pi2,n25,1,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.923077,1.000000,3,25
430,NODE,n430,2,n85,n429,1,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.923077,1.000000,85,429
431,NODE,n431,2,n332,n408,1,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.923077,1.000000,332,408
432,NODE,n432,2,n430,n431,1,4.000000,5.000000,1.000000,4,1.00,NAND2_X1,0.923077,1.000000,430,431
433,NODE,n433,2,n45,n51,1,3.000000,3.000000,0.000000,3,1.00,NAND2_X1,1.000000,0.000000,45,51
434,NODE,n434,2,n58,n433,1,4.000000,4.000000,0.000000,4,1.00,NAND2_X1,1.000000,0.000000,58,433
435,NODE,n435,2,n19,n434,1,5.000000,5.000000,0.000000,5,1.00,NAND2_X1,1.000000,0.000000,19,434
436,NODE,n436,2,n432,n435,1,6.000000,6.000000,0.000000,6,1.00,NAND2_X1,1.000000,0.000000,432,435
437,NODE,n437,2,pi4,n436,1,7.000000,7.000000,0.000000,7,1.00,NAND2_X1,1.000000,0.000000,5,436
438,NODE,n438,2,n25,n406,1,4.000000,5.000000,1.000000,4,1.00,AND2_X1,0.923077,1.000000,25,406
439,NODE,n439,2,n34,n438,1,5.000000,6.000000,1.000000,5,1.00,AND2_X1,0.923077,1.000000,34,438
440,NODE,n440,2,n19,n439,1,6.000000,7.000000,1.000000,6,1.00,NAND2_X1,0.923077,1.000000,19,439
441,NODE,n441,2,n437,n440,1,8.000000,8.000000,0.000000,8,1.00,NAND2_X1,1.000000,0.000000,437,440
442,NODE,n442,2,n136,n441,1,9.000000,9.000000,0.000000,9,1.00,NAND2_X1,1.000000,0.000000,136,441
443,NODE,n443,1,n289,,1,5.000000,8.000000,3.000000,5,1.00,INV_X1,0.769231,3.000000,289,-1
444,NODE,n444,2,pi6,n25,1,2.000000,7.000000,5.000000,2,1.00,AND2_X1,0.615385,5.000000,7,25
445,NODE,n445,2,pi5,n444,1,3.000000,8.000000,5.000000,3,1.00,AND2_X1,0.615385,5.000000,6,444
446,NODE,n446,2,n443,n445,1,6.000000,9.000000,3.000000,6,1.00,NAND2_X1,0.769231,3.000000,443,445
447,NODE,n447,2,n442,n446,1,10.000000,10.000000,0.000000,10,1.00,AND2_X1,1.000000,0.000000,442,446
448,NODE,n448,2,n428,n447,1,11.000000,11.000000,0.000000,11,1.00,NAND2_X1,1.000000,0.000000,428,447
449,NODE,n449,2,n21,n448,1,12.000000,12.000000,0.000000,12,1.00,AND2_X1,1.000000,0.000000,21,448
450,NODE,n450,2,n16,n449,1,13.000000,13.000000,0.000000,13,1.00,AND2_X1,1.000000,0.000000,16,449
451,NODE,n451,2,n34,n136,1,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,34,136
452,NODE,n452,2,n34,n451,1,3.000000,3.000000,0.000000,3,1.00,NAND2_X1,1.000000,0.000000,34,451
453,NODE,n453,2,n19,n332,1,3.000000,3.000000,0.000000,3,1.00,NAND2_X1,1.000000,0.000000,19,332
454,NODE,n454,2,n452,n453,1,4.000000,4.000000,0.000000,4,1.00,AND2_X1,1.000000,0.000000,452,453
455,NODE,n455,2,n21,n454,1,5.000000,5.000000,0.000000,5,1.00,AND2_X1,1.000000,0.000000,21,454
456,NODE,n456,2,n16,n455,1,6.000000,6.000000,0.000000,6,1.00,AND2_X1,1.000000,0.000000,16,455
457,NODE,n457,2,n25,n456,1,7.000000,7.000000,0.000000,7,1.00,AND2_X1,1.000000,0.000000,25,456
458,NODE,n458,2,n21,n357,1,3.000000,3.000000,0.000000,3,1.00,AND2_X1,1.000000,0.000000,21,357
459,NODE,n459,2,n16,n458,1,4.000000,4.000000,0.000000,4,1.00,AND2_X1,1.000000,0.000000,16,458
460,NODE,n460,2,n25,n459,1,5.000000,5.000000,0.000000,5,1.00,AND2_X1,1.000000,0.000000,25,459
461,NODE,n461,2,n136,n460,1,6.000000,6.000000,0.000000,6,1.00,AND2_X1,1.000000,0.000000,136,460
