objId,type,node_name,fanin_count,fanin0_name,fanin1_name,fanout,arrival,required,slack,level,area,gate_name,criticality,opt_potential,fanin0_objId,fanin1_objId
912,NODE,n912,2,n909,n911,1,4.000000,31.000000,27.000000,4,1.00,AND2_X1,0.289474,27.000000,909,911
913,NODE,n913,2,n506,n836,1,4.000000,31.000000,27.000000,4,1.00,AND2_X1,0.289474,27.000000,506,836
914,NODE,n914,2,n912,n913,1,5.000000,32.000000,27.000000,5,1.00,NAND2_X1,0.289474,27.000000,912,913
915,NODE,n915,2,n908,n914,1,12.000000,33.000000,21.000000,12,1.00,NAND2_X1,0.447368,21.000000,908,914
916,NODE,n916,2,n81,n915,1,13.000000,34.000000,21.000000,13,1.00,NAND2_X1,0.447368,21.000000,81,915
917,NODE,n917,1,n720,,1,5.000000,33.000000,28.000000,5,1.00,INV_X1,0.263158,28.000000,720,-1
918,NODE,n918,2,pi00,n37,2,2.000000,12.000000,10.000000,2,1.00,NAND2_X1,0.736842,10.000000,1,37
919,NODE,n919,1,n918,,11,3.000000,13.000000,10.000000,3,1.00,INV_X1,0.736842,10.000000,918,-1
920,NODE,n920,2,n110,n919,1,4.000000,33.000000,29.000000,4,1.00,AND2_X1,0.236842,29.000000,110,919
921,NODE,n921,2,n917,n920,1,6.000000,34.000000,28.000000,6,1.00,NAND2_X1,0.263158,28.000000,917,920
922,NODE,n922,2,n916,n921,1,14.000000,35.000000,21.000000,14,1.00,AND2_X1,0.447368,21.000000,916,921
923,NODE,n923,2,n886,n922,1,15.000000,36.000000,21.000000,15,1.00,NAND2_X1,0.447368,21.000000,886,922
924,NODE,n924,2,n851,n923,1,16.000000,37.000000,21.000000,16,1.00,NAND2_X1,0.447368,21.000000,851,923
925,NODE,n925,2,pi04,pi10,4,1.000000,8.000000,7.000000,1,1.00,NAND2_X1,0.815789,7.000000,5,11
926,NODE,n926,1,n925,,8,2.000000,9.000000,7.000000,2,1.00,INV_X1,0.815789,7.000000,925,-1
927,NODE,n927,2,n678,n926,1,3.000000,34.000000,31.000000,3,1.00,NAND2_X1,0.184211,31.000000,678,926
928,NODE,n928,2,n34,n47,2,2.000000,7.000000,5.000000,2,1.00,NAND2_X1,0.868421,5.000000,34,47
929,NODE,n929,1,n928,,7,3.000000,8.000000,5.000000,3,1.00,INV_X1,0.868421,5.000000,928,-1
930,NODE,n930,2,n674,n929,1,4.000000,34.000000,30.000000,4,1.00,NAND2_X1,0.210526,30.000000,674,929
931,NODE,n931,2,n927,n930,1,5.000000,35.000000,30.000000,5,1.00,NAND2_X1,0.210526,30.000000,927,930
932,NODE,n932,2,n170,n764,1,4.000000,26.000000,22.000000,4,1.00,NAND2_X1,0.421053,22.000000,170,764
933,NODE,n933,2,n38,n62,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,38,62
934,NODE,n934,1,n933,,21,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,933,-1
935,NODE,n935,2,n167,n934,1,4.000000,26.000000,22.000000,4,1.00,NAND2_X1,0.421053,22.000000,167,934
936,NODE,n936,2,n932,n935,1,5.000000,27.000000,22.000000,5,1.00,NAND2_X1,0.421053,22.000000,932,935
937,NODE,n937,2,pi05,n936,1,6.000000,28.000000,22.000000,6,1.00,NAND2_X1,0.421053,22.000000,6,936
938,NODE,n938,2,n52,n892,2,4.000000,24.000000,20.000000,4,1.00,NAND2_X1,0.473684,20.000000,52,892
939,NODE,n939,2,pi09,n62,3,2.000000,5.000000,3.000000,2,1.00,NAND2_X1,0.921053,3.000000,10,62
940,NODE,n940,1,n939,,18,3.000000,6.000000,3.000000,3,1.00,INV_X1,0.921053,3.000000,939,-1
941,NODE,n941,2,pi06,n940,1,4.000000,25.000000,21.000000,4,1.00,NAND2_X1,0.447368,21.000000,7,940
942,NODE,n942,2,n938,n941,1,5.000000,26.000000,21.000000,5,1.00,NAND2_X1,0.447368,21.000000,938,941
943,NODE,n943,2,n42,n942,1,6.000000,27.000000,21.000000,6,1.00,AND2_X1,0.447368,21.000000,42,942
944,NODE,n944,2,n46,n943,1,7.000000,28.000000,21.000000,7,1.00,NAND2_X1,0.447368,21.000000,46,943
945,NODE,n945,2,n937,n944,1,8.000000,29.000000,21.000000,8,1.00,NAND2_X1,0.447368,21.000000,937,944
946,NODE,n946,2,pi08,n945,1,9.000000,30.000000,21.000000,9,1.00,NAND2_X1,0.447368,21.000000,9,945
947,NODE,n947,2,n315,n894,1,6.000000,30.000000,24.000000,6,1.00,NAND2_X1,0.368421,24.000000,315,894
948,NODE,n948,2,n946,n947,1,10.000000,31.000000,21.000000,10,1.00,NAND2_X1,0.447368,21.000000,946,947
949,NODE,n949,2,pi13,n948,1,11.000000,32.000000,21.000000,11,1.00,NAND2_X1,0.447368,21.000000,14,948
950,NODE,n950,2,n357,n725,2,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,357,725
951,NODE,n951,1,n950,,1,5.000000,31.000000,26.000000,5,1.00,INV_X1,0.315789,26.000000,950,-1
952,NODE,n952,2,n315,n951,1,6.000000,32.000000,26.000000,6,1.00,NAND2_X1,0.315789,26.000000,315,951
953,NODE,n953,2,n949,n952,1,12.000000,33.000000,21.000000,12,1.00,NAND2_X1,0.447368,21.000000,949,952
954,NODE,n954,2,pi14,n953,1,13.000000,34.000000,21.000000,13,1.00,NAND2_X1,0.447368,21.000000,15,953
955,NODE,n955,2,n909,n650,1,3.000000,33.000000,30.000000,3,1.00,AND2_X1,0.210526,30.000000,909,650
956,NODE,n956,2,n83,n934,3,4.000000,6.000000,2.000000,4,1.00,NAND2_X1,0.947368,2.000000,83,934
957,NODE,n957,1,n956,,5,5.000000,9.000000,4.000000,5,1.00,INV_X1,0.894737,4.000000,956,-1
958,NODE,n958,2,n955,n957,1,6.000000,34.000000,28.000000,6,1.00,NAND2_X1,0.263158,28.000000,955,957
959,NODE,n959,2,n954,n958,1,14.000000,35.000000,21.000000,14,1.00,NAND2_X1,0.447368,21.000000,954,958
960,NODE,n960,2,n931,n959,1,15.000000,36.000000,21.000000,15,1.00,NAND2_X1,0.447368,21.000000,931,959
961,NODE,n961,2,pi04,pi06,3,1.000000,5.000000,4.000000,1,1.00,NAND2_X1,0.894737,4.000000,5,7
962,NODE,n962,1,n961,,32,2.000000,6.000000,4.000000,2,1.00,INV_X1,0.894737,4.000000,961,-1
963,NODE,n963,2,n805,n962,1,3.000000,7.000000,4.000000,3,1.00,NAND2_X1,0.894737,4.000000,805,962
964,NODE,n964,2,n34,n52,2,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,34,52
965,NODE,n965,1,n964,,49,3.000000,3.000000,0.000000,3,1.00,INV_X1,1.000000,0.000000,964,-1
966,NODE,n966,2,n725,n965,1,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.921053,3.000000,725,965
967,NODE,n967,2,n963,n966,2,5.000000,8.000000,3.000000,5,1.00,NAND2_X1,0.921053,3.000000,963,966
968,NODE,n968,2,n62,n687,2,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.973684,1.000000,62,687
969,NODE,n969,1,n968,,26,4.000000,6.000000,2.000000,4,1.00,INV_X1,0.947368,2.000000,968,-1
970,NODE,n970,2,n517,n969,1,5.000000,30.000000,25.000000,5,1.00,NAND2_X1,0.342105,25.000000,517,969
971,NODE,n971,2,pi05,n195,2,3.000000,11.000000,8.000000,3,1.00,NAND2_X1,0.789474,8.000000,6,195
972,NODE,n972,1,n971,,2,4.000000,14.000000,10.000000,4,1.00,INV_X1,0.736842,10.000000,971,-1
973,NODE,n973,2,n584,n972,1,6.000000,30.000000,24.000000,6,1.00,NAND2_X1,0.368421,24.000000,584,972
974,NODE,n974,2,n970,n973,1,7.000000,31.000000,24.000000,7,1.00,NAND2_X1,0.368421,24.000000,970,973
975,NODE,n975,2,pi03,n974,1,8.000000,32.000000,24.000000,8,1.00,NAND2_X1,0.368421,24.000000,4,974
976,NODE,n976,2,n42,pi14,2,2.000000,6.000000,4.000000,2,1.00,NAND2_X1,0.894737,4.000000,42,15
977,NODE,n977,2,pi07,n63,2,2.000000,6.000000,4.000000,2,1.00,NAND2_X1,0.894737,4.000000,8,63
978,NODE,n978,2,n976,n977,3,3.000000,15.000000,12.000000,3,1.00,NAND2_X1,0.684211,12.000000,976,977
979,NODE,n979,2,pi05,n978,1,4.000000,25.000000,21.000000,4,1.00,NAND2_X1,0.447368,21.000000,6,978
980,NODE,n980,2,n46,n846,1,3.000000,25.000000,22.000000,3,1.00,NAND2_X1,0.421053,22.000000,46,846
981,NODE,n981,2,n979,n980,1,5.000000,26.000000,21.000000,5,1.00,NAND2_X1,0.447368,21.000000,979,980
982,NODE,n982,2,n81,n981,1,6.000000,27.000000,21.000000,6,1.00,AND2_X1,0.447368,21.000000,81,981
983,NODE,n983,2,pi12,n982,1,7.000000,28.000000,21.000000,7,1.00,NAND2_X1,0.447368,21.000000,13,982
984,NODE,n984,2,n364,n969,1,5.000000,28.000000,23.000000,5,1.00,NAND2_X1,0.394737,23.000000,364,969
985,NODE,n985,2,n983,n984,1,8.000000,29.000000,21.000000,8,1.00,NAND2_X1,0.447368,21.000000,983,984
986,NODE,n986,2,pi10,n985,1,9.000000,30.000000,21.000000,9,1.00,NAND2_X1,0.447368,21.000000,11,985
987,NODE,n987,2,pi05,n49,2,4.000000,16.000000,12.000000,4,1.00,AND2_X1,0.684211,12.000000,6,49
988,NODE,n988,2,n62,n483,2,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.868421,5.000000,62,483
989,NODE,n989,1,n988,,25,5.000000,10.000000,5.000000,5,1.00,INV_X1,0.868421,5.000000,988,-1
990,NODE,n990,2,n987,n989,1,6.000000,30.000000,24.000000,6,1.00,NAND2_X1,0.368421,24.000000,987,989
991,NODE,n991,2,n986,n990,1,10.000000,31.000000,21.000000,10,1.00,NAND2_X1,0.447368,21.000000,986,990
992,NODE,n992,2,n37,n991,1,11.000000,32.000000,21.000000,11,1.00,NAND2_X1,0.447368,21.000000,37,991
993,NODE,n993,2,n975,n992,1,12.000000,33.000000,21.000000,12,1.00,AND2_X1,0.447368,21.000000,975,992
994,NODE,n994,2,pi03,n46,3,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,4,46
995,NODE,n995,1,n994,,23,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,994,-1
996,NODE,n996,2,pi10,n348,2,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,11,348
997,NODE,n997,1,n996,,4,5.000000,13.000000,8.000000,5,1.00,INV_X1,0.789474,8.000000,996,-1
998,NODE,n998,2,n995,n997,1,6.000000,27.000000,21.000000,6,1.00,NAND2_X1,0.447368,21.000000,995,997
999,NODE,n999,2,n37,pi05,3,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,37,6
1000,NODE,n1000,1,n999,,34,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,999,-1
1001,NODE,n1001,2,n47,n854,7,4.000000,12.000000,8.000000,4,1.00,AND2_X1,0.789474,8.000000,47,854
1002,NODE,n1002,2,n1000,n1001,1,5.000000,27.000000,22.000000,5,1.00,NAND2_X1,0.421053,22.000000,1000,1001
1003,NODE,n1003,2,n998,n1002,1,7.000000,28.000000,21.000000,7,1.00,NAND2_X1,0.447368,21.000000,998,1002
1004,NODE,n1004,2,n57,n1003,1,8.000000,29.000000,21.000000,8,1.00,NAND2_X1,0.447368,21.000000,57,1003
1005,NODE,n1005,2,pi00,n900,2,3.000000,8.000000,5.000000,3,1.00,NAND2_X1,0.868421,5.000000,1,900
1006,NODE,n1006,1,n1005,,1,4.000000,28.000000,24.000000,4,1.00,INV_X1,0.368421,24.000000,1005,-1
1007,NODE,n1007,2,n47,n357,5,4.000000,12.000000,8.000000,4,1.00,AND2_X1,0.789474,8.000000,47,357
1008,NODE,n1008,2,n1006,n1007,1,5.000000,29.000000,24.000000,5,1.00,NAND2_X1,0.368421,24.000000,1006,1007
1009,NODE,n1009,2,n1004,n1008,1,9.000000,30.000000,21.000000,9,1.00,NAND2_X1,0.447368,21.000000,1004,1008
1010,NODE,n1010,2,n42,n1009,1,10.000000,31.000000,21.000000,10,1.00,NAND2_X1,0.447368,21.000000,42,1009
1011,NODE,n1011,2,n57,n995,2,4.000000,14.000000,10.000000,4,1.00,AND2_X1,0.736842,10.000000,57,995
1012,NODE,n1012,2,n49,n357,1,4.000000,30.000000,26.000000,4,1.00,AND2_X1,0.315789,26.000000,49,357
1013,NODE,n1013,2,n1011,n1012,1,5.000000,31.000000,26.000000,5,1.00,NAND2_X1,0.315789,26.000000,1011,1012
1014,NODE,n1014,2,n1010,n1013,1,11.000000,32.000000,21.000000,11,1.00,NAND2_X1,0.447368,21.000000,1010,1013
1015,NODE,n1015,2,pi14,n1014,1,12.000000,33.000000,21.000000,12,1.00,NAND2_X1,0.447368,21.000000,15,1014
1016,NODE,n1016,2,n993,n1015,1,13.000000,34.000000,21.000000,13,1.00,NAND2_X1,0.447368,21.000000,993,1015
1017,NODE,n1017,2,n967,n1016,1,14.000000,35.000000,21.000000,14,1.00,NAND2_X1,0.447368,21.000000,967,1016
1018,NODE,n1018,2,n52,n54,3,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,52,54
1019,NODE,n1019,1,n1018,,39,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,1018,-1
1020,NODE,n1020,2,n38,pi10,3,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,38,11
1021,NODE,n1021,1,n1020,,56,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,1020,-1
1022,NODE,n1022,2,n1019,n1021,2,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,1019,1021
1023,NODE,n1023,2,n784,n904,2,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,784,904
1024,NODE,n1024,2,n1022,n1023,3,5.000000,14.000000,9.000000,5,1.00,NAND2_X1,0.763158,9.000000,1022,1023
1025,NODE,n1025,1,n976,,7,3.000000,7.000000,4.000000,3,1.00,INV_X1,0.894737,4.000000,976,-1
1026,NODE,n1026,2,n1025,n995,1,4.000000,30.000000,26.000000,4,1.00,NAND2_X1,0.315789,26.000000,1025,995
1027,NODE,n1027,1,n977,,8,3.000000,7.000000,4.000000,3,1.00,INV_X1,0.894737,4.000000,977,-1
1028,NODE,n1028,2,n1027,n1000,1,4.000000,30.000000,26.000000,4,1.00,NAND2_X1,0.315789,26.000000,1027,1000
1029,NODE,n1029,2,n1026,n1028,1,5.000000,31.000000,26.000000,5,1.00,NAND2_X1,0.315789,26.000000,1026,1028
1030,NODE,n1030,2,n34,n348,1,4.000000,28.000000,24.000000,4,1.00,NAND2_X1,0.368421,24.000000,34,348
1031,NODE,n1031,2,pi04,n854,1,4.000000,28.000000,24.000000,4,1.00,NAND2_X1,0.368421,24.000000,5,854
1032,NODE,n1032,2,n1030,n1031,1,5.000000,29.000000,24.000000,5,1.00,NAND2_X1,0.368421,24.000000,1030,1031
1033,NODE,n1033,2,pi00,n1032,1,6.000000,30.000000,24.000000,6,1.00,NAND2_X1,0.368421,24.000000,1,1032
1034,NODE,n1034,2,n57,pi04,2,2.000000,11.000000,9.000000,2,1.00,NAND2_X1,0.763158,9.000000,57,5
1035,NODE,n1035,1,n1034,,5,3.000000,12.000000,9.000000,3,1.00,INV_X1,0.763158,9.000000,1034,-1
1036,NODE,n1036,2,n854,n1035,1,4.000000,30.000000,26.000000,4,1.00,NAND2_X1,0.315789,26.000000,854,1035
1037,NODE,n1037,2,n1033,n1036,1,7.000000,31.000000,24.000000,7,1.00,NAND2_X1,0.368421,24.000000,1033,1036
1038,NODE,n1038,2,n1029,n1037,1,8.000000,32.000000,24.000000,8,1.00,NAND2_X1,0.368421,24.000000,1029,1037
1039,NODE,n1039,2,pi03,pi14,3,1.000000,14.000000,13.000000,1,1.00,NAND2_X1,0.657895,13.000000,4,15
1040,NODE,n1040,2,n42,n1039,1,2.000000,23.000000,21.000000,2,1.00,NAND2_X1,0.447368,21.000000,42,1039
1041,NODE,n1041,2,n678,n846,1,3.000000,23.000000,20.000000,3,1.00,NAND2_X1,0.473684,20.000000,678,846
1042,NODE,n1042,2,n1040,n1041,1,4.000000,24.000000,20.000000,4,1.00,NAND2_X1,0.473684,20.000000,1040,1041
1043,NODE,n1043,2,n62,n1042,1,5.000000,25.000000,20.000000,5,1.00,NAND2_X1,0.473684,20.000000,62,1042
1044,NODE,n1044,2,n42,n628,3,4.000000,19.000000,15.000000,4,1.00,NAND2_X1,0.605263,15.000000,42,628
1045,NODE,n1045,2,n1043,n1044,1,6.000000,26.000000,20.000000,6,1.00,NAND2_X1,0.473684,20.000000,1043,1044
1046,NODE,n1046,2,n34,n1045,1,7.000000,27.000000,20.000000,7,1.00,NAND2_X1,0.473684,20.000000,34,1045
1047,NODE,n1047,2,pi07,n65,2,4.000000,11.000000,7.000000,4,1.00,AND2_X1,0.815789,7.000000,8,65
1048,NODE,n1048,2,pi04,n1047,1,5.000000,27.000000,22.000000,5,1.00,NAND2_X1,0.421053,22.000000,5,1047
1049,NODE,n1049,2,n1046,n1048,1,8.000000,28.000000,20.000000,8,1.00,NAND2_X1,0.473684,20.000000,1046,1048
1050,NODE,n1050,2,n46,n1049,1,9.000000,29.000000,20.000000,9,1.00,NAND2_X1,0.473684,20.000000,46,1049
1051,NODE,n1051,2,n34,n62,5,2.000000,8.000000,6.000000,2,1.00,NAND2_X1,0.842105,6.000000,34,62
1052,NODE,n1052,1,n1051,,2,3.000000,9.000000,6.000000,3,1.00,INV_X1,0.842105,6.000000,1051,-1
1053,NODE,n1053,2,n37,n1052,1,4.000000,25.000000,21.000000,4,1.00,NAND2_X1,0.447368,21.000000,37,1052
1054,NODE,n1054,2,n815,n1053,1,5.000000,26.000000,21.000000,5,1.00,NAND2_X1,0.447368,21.000000,815,1053
1055,NODE,n1055,2,n63,n1054,1,6.000000,27.000000,21.000000,6,1.00,AND2_X1,0.447368,21.000000,63,1054
1056,NODE,n1056,2,pi07,n1055,1,7.000000,28.000000,21.000000,7,1.00,AND2_X1,0.447368,21.000000,8,1055
1057,NODE,n1057,2,pi05,n1056,1,8.000000,29.000000,21.000000,8,1.00,NAND2_X1,0.447368,21.000000,6,1056
1058,NODE,n1058,2,n1050,n1057,1,10.000000,30.000000,20.000000,10,1.00,NAND2_X1,0.473684,20.000000,1050,1057
1059,NODE,n1059,2,n81,n1058,1,11.000000,31.000000,20.000000,11,1.00,NAND2_X1,0.473684,20.000000,81,1058
1060,NODE,n1060,2,n34,pi05,3,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,34,6
1061,NODE,n1061,1,n1060,,50,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,1060,-1
1062,NODE,n1062,2,n674,n1061,1,4.000000,30.000000,26.000000,4,1.00,AND2_X1,0.315789,26.000000,674,1061
1063,NODE,n1063,2,n408,n483,1,4.000000,30.000000,26.000000,4,1.00,AND2_X1,0.315789,26.000000,408,483
1064,NODE,n1064,2,n1062,n1063,1,5.000000,31.000000,26.000000,5,1.00,NAND2_X1,0.315789,26.000000,1062,1063
1065,NODE,n1065,2,n1059,n1064,1,12.000000,32.000000,20.000000,12,1.00,AND2_X1,0.473684,20.000000,1059,1064
1066,NODE,n1066,2,n1038,n1065,1,13.000000,33.000000,20.000000,13,1.00,NAND2_X1,0.473684,20.000000,1038,1065
1067,NODE,n1067,2,n1024,n1066,1,14.000000,34.000000,20.000000,14,1.00,NAND2_X1,0.473684,20.000000,1024,1066
1068,NODE,n1068,2,n46,pi08,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,46,9
1069,NODE,n1069,2,pi05,n54,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,6,54
1070,NODE,n1070,2,n1068,n1069,10,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.973684,1.000000,1068,1069
1071,NODE,n1071,2,pi03,n289,2,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.815789,7.000000,4,289
1072,NODE,n1072,2,n37,n170,3,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.815789,7.000000,37,170
1073,NODE,n1073,2,n1071,n1072,3,5.000000,12.000000,7.000000,5,1.00,NAND2_X1,0.815789,7.000000,1071,1072
1074,NODE,n1074,2,pi04,n1073,1,6.000000,21.000000,15.000000,6,1.00,NAND2_X1,0.605263,15.000000,5,1073
1075,NODE,n1075,2,n37,n34,7,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,37,34
1076,NODE,n1076,1,n1075,,68,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,1075,-1
1077,NODE,n1077,2,n167,n1076,1,4.000000,21.000000,17.000000,4,1.00,NAND2_X1,0.552632,17.000000,167,1076
1078,NODE,n1078,2,n1074,n1077,1,7.000000,22.000000,15.000000,7,1.00,NAND2_X1,0.605263,15.000000,1074,1077
1079,NODE,n1079,2,pi14,n1078,1,8.000000,23.000000,15.000000,8,1.00,AND2_X1,0.605263,15.000000,15,1078
1080,NODE,n1080,2,pi09,n1079,1,9.000000,24.000000,15.000000,9,1.00,NAND2_X1,0.605263,15.000000,10,1079
1081,NODE,n1081,2,n34,pi06,4,2.000000,5.000000,3.000000,2,1.00,NAND2_X1,0.921053,3.000000,34,7
1082,NODE,n1082,1,n1081,,45,3.000000,6.000000,3.000000,3,1.00,INV_X1,0.921053,3.000000,1081,-1
1083,NODE,n1083,2,pi03,n1082,8,4.000000,9.000000,5.000000,4,1.00,AND2_X1,0.868421,5.000000,4,1082
1084,NODE,n1084,2,n38,n63,3,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,38,63
1085,NODE,n1085,1,n1084,,9,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,1084,-1
1086,NODE,n1086,2,n42,n1085,5,4.000000,9.000000,5.000000,4,1.00,AND2_X1,0.868421,5.000000,42,1085
1087,NODE,n1087,2,n1083,n1086,1,5.000000,24.000000,19.000000,5,1.00,NAND2_X1,0.500000,19.000000,1083,1086
1088,NODE,n1088,2,n1080,n1087,1,10.000000,25.000000,15.000000,10,1.00,NAND2_X1,0.605263,15.000000,1080,1087
1089,NODE,n1089,2,pi12,n1088,1,11.000000,26.000000,15.000000,11,1.00,NAND2_X1,0.605263,15.000000,13,1088
1090,NODE,n1090,2,pi03,n965,7,4.000000,10.000000,6.000000,4,1.00,AND2_X1,0.842105,6.000000,4,965
1091,NODE,n1091,2,n42,n38,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,42,38
1092,NODE,n1092,1,n1091,,52,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,1091,-1
1093,NODE,n1093,2,n65,n1092,1,4.000000,25.000000,21.000000,4,1.00,AND2_X1,0.447368,21.000000,65,1092
1094,NODE,n1094,2,n1090,n1093,1,5.000000,26.000000,21.000000,5,1.00,NAND2_X1,0.447368,21.000000,1090,1093
1095,NODE,n1095,2,n1089,n1094,1,12.000000,27.000000,15.000000,12,1.00,NAND2_X1,0.605263,15.000000,1089,1094
1096,NODE,n1096,2,pi13,n1095,1,13.000000,28.000000,15.000000,13,1.00,NAND2_X1,0.605263,15.000000,14,1095
1097,NODE,n1097,2,pi03,n34,2,2.000000,6.000000,4.000000,2,1.00,NAND2_X1,0.894737,4.000000,4,34
1098,NODE,n1098,1,n1097,,45,3.000000,7.000000,4.000000,3,1.00,INV_X1,0.894737,4.000000,1097,-1
1099,NODE,n1099,2,n167,n1098,1,4.000000,27.000000,23.000000,4,1.00,AND2_X1,0.394737,23.000000,167,1098
1100,NODE,n1100,2,n957,n1099,1,6.000000,28.000000,22.000000,6,1.00,NAND2_X1,0.421053,22.000000,957,1099
1101,NODE,n1101,2,n1096,n1100,1,14.000000,29.000000,15.000000,14,1.00,NAND2_X1,0.605263,15.000000,1096,1100
1102,NODE,n1102,2,n47,n1101,1,15.000000,30.000000,15.000000,15,1.00,NAND2_X1,0.605263,15.000000,47,1101
1103,NODE,n1103,2,n170,n816,1,4.000000,29.000000,25.000000,4,1.00,AND2_X1,0.342105,25.000000,170,816
1104,NODE,n1104,2,pi12,n480,2,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.868421,5.000000,13,480
1105,NODE,n1105,1,n1104,,17,5.000000,10.000000,5.000000,5,1.00,INV_X1,0.868421,5.000000,1104,-1
1106,NODE,n1106,2,n779,n1105,1,6.000000,29.000000,23.000000,6,1.00,AND2_X1,0.394737,23.000000,779,1105
1107,NODE,n1107,2,n1103,n1106,1,7.000000,30.000000,23.000000,7,1.00,NAND2_X1,0.394737,23.000000,1103,1106
1108,NODE,n1108,2,n1102,n1107,1,16.000000,31.000000,15.000000,16,1.00,AND2_X1,0.605263,15.000000,1102,1107
1109,NODE,n1109,2,n37,n965,3,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,37,965
1110,NODE,n1110,1,n1109,,7,5.000000,12.000000,7.000000,5,1.00,INV_X1,0.815789,7.000000,1109,-1
1111,NODE,n1111,2,n94,n1092,1,4.000000,26.000000,22.000000,4,1.00,AND2_X1,0.421053,22.000000,94,1092
1112,NODE,n1112,2,n1110,n1111,1,6.000000,27.000000,21.000000,6,1.00,NAND2_X1,0.447368,21.000000,1110,1111
1113,NODE,n1113,2,pi03,n962,3,3.000000,18.000000,15.000000,3,1.00,AND2_X1,0.605263,15.000000,4,962
1114,NODE,n1114,2,pi07,pi09,2,1.000000,3.000000,2.000000,1,1.00,NAND2_X1,0.947368,2.000000,8,10
1115,NODE,n1115,1,n1114,,39,2.000000,4.000000,2.000000,2,1.00,INV_X1,0.947368,2.000000,1114,-1
1116,NODE,n1116,2,n357,n1115,2,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.815789,7.000000,357,1115
1117,NODE,n1117,1,n1116,,1,5.000000,26.000000,21.000000,5,1.00,INV_X1,0.447368,21.000000,1116,-1
1118,NODE,n1118,2,n1113,n1117,1,6.000000,27.000000,21.000000,6,1.00,NAND2_X1,0.447368,21.000000,1113,1117
1119,NODE,n1119,2,n1112,n1118,1,7.000000,28.000000,21.000000,7,1.00,NAND2_X1,0.447368,21.000000,1112,1118
1120,NODE,n1120,2,pi14,n1119,1,8.000000,29.000000,21.000000,8,1.00,AND2_X1,0.447368,21.000000,15,1119
1121,NODE,n1121,2,n47,n1120,1,9.000000,30.000000,21.000000,9,1.00,AND2_X1,0.447368,21.000000,47,1120
1122,NODE,n1122,2,pi00,n1121,1,10.000000,31.000000,21.000000,10,1.00,NAND2_X1,0.447368,21.000000,1,1121
1123,NODE,n1123,2,n1108,n1122,1,17.000000,32.000000,15.000000,17,1.00,NAND2_X1,0.605263,15.000000,1108,1122
1124,NODE,n1124,2,n1070,n1123,1,18.000000,33.000000,15.000000,18,1.00,NAND2_X1,0.605263,15.000000,1070,1123
1125,NODE,n1125,2,pi04,n718,2,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,5,718
1126,NODE,n1126,2,n34,n836,2,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,34,836
1127,NODE,n1127,2,n1125,n1126,7,5.000000,9.000000,4.000000,5,1.00,NAND2_X1,0.894737,4.000000,1125,1126
1128,NODE,n1128,2,n110,n621,1,4.000000,20.000000,16.000000,4,1.00,NAND2_X1,0.578947,16.000000,110,621
